,file_path,targets,preds
6265,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,1
6266,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6267,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6268,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6269,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6270,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6271,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,1
6272,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6273,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6274,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6275,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6276,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6277,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,1
6278,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6279,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6280,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6281,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6282,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6283,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6284,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6285,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,1
6286,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6287,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6288,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6289,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6290,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6291,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6292,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6293,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6294,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6295,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6296,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6297,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6298,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6299,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6300,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6301,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6302,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6303,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6304,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6305,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6306,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6307,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6308,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6309,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6310,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6311,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6312,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6313,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,0
6314,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,1
6315,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,2,2
6316,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,0
6317,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6318,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6319,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6320,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6321,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6322,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6323,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6324,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6325,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6326,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6327,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6328,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6329,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6330,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6331,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6332,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6333,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6334,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6335,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6336,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6337,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6338,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6339,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6340,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6341,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6342,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6343,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6344,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6345,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6346,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6347,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6348,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6349,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6350,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6351,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6352,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6353,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6354,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6355,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6356,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6357,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6358,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6359,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6360,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6361,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6362,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6363,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6364,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6365,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6366,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6367,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6368,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6369,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6370,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6371,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6372,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6373,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6374,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6375,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6376,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6377,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6378,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6379,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6380,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6381,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6382,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6383,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6384,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6385,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6386,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6387,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6388,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6389,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6390,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6391,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6392,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6393,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6394,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6395,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6396,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6397,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6398,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6399,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6400,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6401,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6402,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6403,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6404,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6405,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6406,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6407,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6408,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6409,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6410,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6411,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6412,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6413,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6414,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6415,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6416,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6417,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6418,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6419,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6420,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6421,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,0
6422,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6423,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6424,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6425,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6426,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6427,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,1
6428,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6429,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,2,2
6430,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6431,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6432,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6433,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6434,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6435,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6436,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6437,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6438,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6439,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6440,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6441,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6442,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6443,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6444,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6445,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6446,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6447,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6448,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6449,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6450,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6451,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6452,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6453,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6454,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6455,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6456,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6457,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6458,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6459,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6460,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6461,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6462,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6463,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6464,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6465,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6466,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6467,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6468,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6469,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6470,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6471,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6472,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6473,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6474,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6475,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6476,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6477,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6478,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6479,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6480,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6481,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6482,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6483,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6484,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6485,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6486,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6487,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6488,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6489,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6490,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6491,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6492,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6493,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6494,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6495,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6496,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6497,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6498,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6499,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6500,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6501,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6502,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6503,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6504,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6505,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6506,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6507,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6508,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6509,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6510,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6511,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6512,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6513,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6514,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6515,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6516,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6517,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6518,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6519,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6520,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6521,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6522,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6523,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6524,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6525,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6526,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6527,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6528,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6529,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6530,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6531,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6532,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6533,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6534,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6535,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6536,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6537,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6538,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6539,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6540,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6541,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6542,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6543,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6544,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6545,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6546,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6547,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6548,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6549,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6550,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6551,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6552,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6553,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6554,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6555,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6556,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6557,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6558,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6559,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6560,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6561,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6562,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6563,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6564,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6565,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6566,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6567,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6568,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6569,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
